,st_id,pr_sku_id,date,target
16607,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-08,866.4184545712092
16608,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-05,665.0667154973136
16609,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-04,668.7539905327451
16610,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-12,483.1671655132848
16611,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-07,569.2779979890865
16612,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-04,486.15193058073544
16613,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-09,538.6568078220926
16614,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-18,476.87330272388084
16615,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-18,667.4992039565136
16616,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-10,477.5214748639455
16617,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-05,473.1713196696985
16618,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-11,677.2130965065538
16619,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-15,881.9024831100342
16620,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-17,652.8578473351815
16621,16a5cdae362b8d27a1d8f8c7b78b4330,319031ae8c8dfc60794f76ef35d9c659,2023-07-15,274.74767282562544
16622,16a5cdae362b8d27a1d8f8c7b78b4330,319031ae8c8dfc60794f76ef35d9c659,2023-07-16,243.14962599448955
16623,16a5cdae362b8d27a1d8f8c7b78b4330,319031ae8c8dfc60794f76ef35d9c659,2023-07-05,198.89633469625932
16624,16a5cdae362b8d27a1d8f8c7b78b4330,319031ae8c8dfc60794f76ef35d9c659,2023-07-08,301.9820724472974
16625,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-10,431.9037243624326
16626,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-07,535.4044588470807
16627,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-13,444.19921141697677
16628,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-14,433.6293823535234
16629,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-14,540.1215460489583
16630,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-16,425.1168428036186
16631,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-18,407.2931164781613
16632,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-04,424.7146789953044
16633,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-08,541.5350156951029
16634,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-06,444.6848673157956
16635,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-15,540.8149413325508
16636,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-08,422.0665179873452
16637,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-17,406.1728968223749
16638,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-09,430.21858319996613
16639,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-05,405.51779665809244
16640,16a5cdae362b8d27a1d8f8c7b78b4330,d2d8c0f1e97017883799eeb270accbf4,2023-07-12,424.5577674153444
16641,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-03,237.88961785720642
16642,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-18,252.8026959360664
16643,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-08,322.7076278831782
16644,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-16,181.74013468960993
16645,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-07,307.183842164753
16646,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-11,263.8711303979823
16647,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-05,254.84031474880737
16648,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-04,260.5941639467754
16649,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-17,249.98365411290882
16650,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-09,314.2637228997793
16651,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-14,312.1594205668666
16652,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-10,249.91277514685424
16653,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-06,263.934519802967
16654,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-14,180.6636802540715
16655,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-16,309.82536123536016
16656,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-13,265.55208710783376
16657,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-12,267.38860436263053
16658,16a5cdae362b8d27a1d8f8c7b78b4330,79122a5063b8a1261b8b1f03509ef957,2023-07-15,329.4686482974961
16659,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-03,212.1687472585091
16660,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-09,263.4937780207448
16661,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-11,230.4649511274331
16662,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-05,219.06233894245878
16663,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-07,280.99571926919936
16664,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-14,283.5859278233054
16665,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-10,239.93125291274572
16666,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-12,230.21082642076152
16667,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-04,232.44227317320468
16668,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-05,120.2078388731885
16669,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-08,295.3840699081033
16670,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-06,241.13165270822714
16671,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-13,235.33203936268376
16672,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-07,42.29784483538492
16673,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-06,45.809182127509416
16674,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-13,54.886978695028574
16675,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-11,32.67433370600202
16676,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-11,57.12323682902161
16677,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-05,45.83682492991795
16678,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-17,82.82084221678929
16679,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-12,44.312470496189235
16680,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-14,71.02226926688331
16681,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-18,66.3821060231545
16682,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-10,63.65103488857312
16683,16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-15,112.74178469386834
16684,16a5cdae362b8d27a1d8f8c7b78b4330,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-14,103.05214538256814
16685,16a5cdae362b8d27a1d8f8c7b78b4330,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-15,206.94416463642244
16686,16a5cdae362b8d27a1d8f8c7b78b4330,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-10,106.78356434991485
16687,16a5cdae362b8d27a1d8f8c7b78b4330,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-09,171.79585731846998
16688,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-03,972.7097771892609
16689,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-18,1269.7505470792373
16690,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-04,1188.272100211816
16691,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-06,1044.8186316509052
16692,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-04,927.41083244307
16693,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-09,1427.0218062802587
16694,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-18,971.1513687122329
16695,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-09,1104.2996162432228
16696,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-14,1952.1282950710415
16697,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-05,1177.6450218207515
16698,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-07,1851.5805245041258
16699,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-17,883.0589612534309
16700,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-08,1430.7696326784858
16701,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-10,1098.8259904565575
16702,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-13,1609.3881940898937
16703,16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-07,1321.1836460298655
16704,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-18,425.3287601264517
16705,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-08,543.5621983420272
16706,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-04,442.6365785378779
16707,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-13,460.35251295696924
16708,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-05,424.85575093621287
16709,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-16,439.91219240063845
16710,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-12,450.5450288291553
16711,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-14,548.2509500867855
16712,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-03,426.6776296120805
16713,16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-09,441.3500382039945
16714,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-06,257.0461453677403
16715,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-16,292.2741309065103
16716,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-18,250.52090841041723
16717,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-11,255.82892042194567
16718,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-15,314.7737192766041
16719,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-07,279.7694598791872
16720,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-09,276.1680015203005
16721,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-10,265.95946651630805
16722,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-05,241.10299579713796
16723,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-08,333.81852967041925
16724,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-12,262.61090807062345
16725,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-16,229.4457082505436
16726,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-07,315.564994188878
16727,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-13,261.8762194253854
16728,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-11,170.69732401753652
16729,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-07,204.42596339281903
16730,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-09,317.6858243703594
16731,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-15,344.6488002435029
16732,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-03,248.93016994505524
16733,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-10,258.8181680318621
16734,16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-18,237.84878969427837
16735,16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-14,736.7762819792468
16736,16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-15,629.8696897967643
16737,16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-07,701.1112726090314
16738,16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-16,526.0074168270557
16739,16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-03,645.5212105760746
16740,16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-13,677.3307171317571
16741,16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-07,833.873644093426
16742,16a5cdae362b8d27a1d8f8c7b78b4330,ac0671f64fabce5bb59866614241912f,2023-07-09,448.11346699605275
16743,16a5cdae362b8d27a1d8f8c7b78b4330,ac0671f64fabce5bb59866614241912f,2023-07-05,507.43560210868594
16744,16a5cdae362b8d27a1d8f8c7b78b4330,ac0671f64fabce5bb59866614241912f,2023-07-04,563.314321281345
16745,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-14,1315.1395461152692
16746,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-12,798.5830143456352
16747,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-18,742.8112678659575
16748,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-03,992.0326160065039
16749,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-09,981.8201453269596
16750,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-05,1182.2791287519963
16751,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-13,1043.8175273384477
16752,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-10,760.1114773850944
16753,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-11,742.9589712427764
16754,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-08,1425.9701166781447
16755,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-15,1657.7651196956579
16756,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-06,995.6506054969113
16757,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-04,1172.7554579743487
16758,16a5cdae362b8d27a1d8f8c7b78b4330,86987c27e819267ea616d99f7b1f5dfe,2023-07-07,1254.0441540569159
16759,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-18,1560.3312536654614
16760,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-14,2437.7950212599494
16761,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-12,1640.7541594075424
16762,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-03,1496.4911530915838
16763,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-10,1221.6031840581877
16764,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-09,1945.319004741544
16765,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-05,1568.872743685069
16766,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-14,1720.2544541271852
16767,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-16,1275.5712715981645
16768,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-13,1170.9987665429867
16769,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-07,2387.1848108420445
16770,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-15,2557.0726419374873
16771,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-17,1551.8690052862094
16772,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-03,994.8258813865366
16773,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-13,1778.978690673102
16774,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-04,1572.6948903539426
16775,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-11,1670.141802638906
16776,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-15,1829.875853703883
16777,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-16,2018.4913572062103
16778,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-06,1782.1435881790283
16779,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-10,1826.9902530677734
16780,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-08,2573.374497056951
16781,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-07,1676.4365323117775
16782,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-17,927.0569393753773
16783,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-15,1640.6985215744612
16784,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-11,1025.3061454729648
16785,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-12,869.3761685169975
16786,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-04,1097.4213241033215
16787,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-13,1008.9638114442978
16788,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-09,1303.783683752576
16789,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-06,1156.9411256849467
16790,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-04,916.2231312063087
16791,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-07,1445.4543765626026
16792,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-18,842.4992209553582
16793,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-14,1372.7646046739865
16794,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-12,1060.942782764473
16795,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-10,1259.834900290155
16796,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-07,1544.9541091653032
16797,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-03,1033.2057392512443
16798,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-05,1036.6126840376696
16799,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-18,1034.699471361348
16800,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-08,1789.784982469991
16801,16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-16,1229.600048557157
16802,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-06,80.61544325538853
16803,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-18,79.7073765294897
16804,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-13,80.13693149756887
16805,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-03,84.71780271592706
16806,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-10,87.57216411211414
16807,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-16,95.42786716244348
16808,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-10,45.169936518238046
16809,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-03,32.98846384429237
16810,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-17,90.4442067991015
16811,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-12,88.32226327972694
16812,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-15,105.39376948217785
16813,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-04,82.39193908295135
16814,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-11,84.54556992160099
16815,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-14,101.13365357569387
16816,16a5cdae362b8d27a1d8f8c7b78b4330,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-07,97.01502553419823
